id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
2443,23.45357142857143,30.59,-0.8717063187093218,-0.4900286664290594,12.807433082435121,0.5336430451014634,20.758333333333336,83.54166666666667,1734.1857638888891,29.270833333333332,5.817261904761903,22.316666666666666,19.666666666666668,2.6499999999999986,438.89444444444445,24.683333333333334,20.55,4.133333333333333,507.2425,43.01666666666667,21.0,22.016666666666673,903.3500000000001,27.066666666666666,21.816666666666666,5.25,590.5044444444444,8.512499999999998,2.3000000000000007,28.199999999999996,25.899999999999995,1.2000000000000455,1007.4416666666666,711.1484374999999,10.215000000000384,1.7213758568329152,1.5200000000000564,2081.022916666746,4.2762794036972505
2444,11.482142857142858,39.81,0.9988797155850336,-0.04732138832243185,12.529430771621927,0.522059615484247,0.4666666666666668,64.16666666666667,29.944444444444454,10.016666666666667,-1.4654761904761902,1.9333333333333333,1.2666666666666666,0.6666666666666667,2.448888888888889,8.066666666666668,1.116666666666667,6.950000000000001,9.00777777777778,22.133333333333336,-1.266666666666667,23.400000000000002,-28.035555555555568,7.933333333333334,0.7500000000000001,7.183333333333334,5.950000000000001,9.549999999999999,-0.3000000000000007,26.0,26.3,0.5,1028.6041666666667,612.7916666666666,4.7749999999999995,0.029111727704129193,0.1833333333333334,14.972222222222227,1.0332060798079867
2445,13.25,30.59,-0.965739937654855,0.25951179706979943,10.952677014191318,0.4563615422579716,11.433333333333335,91.66666666666667,1048.0555555555559,16.025000000000002,2.775000000000002,11.833333333333334,8.266666666666667,3.5666666666666664,97.82222222222224,14.283333333333331,9.933333333333332,4.35,141.88111111111107,22.75,14.333333333333334,8.416666666666666,326.08333333333337,15.233333333333334,13.199999999999998,2.0333333333333368,201.07999999999998,4.591666666666668,1.0,10.6,9.6,2.1000000000000227,1011.4541666666665,420.9027777777779,9.642500000000107,1.036186897102145,6.860000000000072,2200.916666666691,2.226282899123534
2446,-1.9660714285714287,39.81,-0.13727877211326517,0.9905324521322227,9.434835878562268,0.39311816160676116,-7.562500000000001,52.5,-397.03125000000006,1.1708333333333332,3.136904761904762,-0.6000000000000002,-9.049999999999999,8.45,5.4300000000000015,-1.0666666666666667,-7.8500000000000005,6.783333333333334,8.373333333333333,6.166666666666667,-8.633333333333333,14.8,-53.23888888888889,0.183333333333333,-4.716666666666666,4.899999999999999,-0.8647222222222204,8.733333333333334,3.4000000000000004,19.299999999999997,15.899999999999997,3.699999999999932,1023.5916666666667,458.50000000000006,32.31333333333274,-0.38788050210007524,11.593333333333124,-1469.0156249999732,0.5889729627702663
2447,8.660714285714286,39.81,-0.7909456567567774,0.6118864012687242,10.16427676853316,0.423511532022215,0.12083333333333335,65.375,7.8994791666666675,9.774999999999997,1.1142857142857103,8.483333333333333,2.766666666666666,5.716666666666667,23.47055555555555,8.45,-1.583333333333333,10.033333333333331,-13.379166666666663,15.683333333333335,-0.7999999999999999,16.483333333333334,-12.546666666666667,6.483333333333333,0.0999999999999998,6.383333333333334,0.648333333333332,9.654166666666667,3.499999999999999,20.799999999999997,17.299999999999997,10.200000000000045,1021.4125,631.1411458333333,98.47250000000044,0.007733877506818049,17.170000000000073,80.57468750000037,1.0084942061046773
2448,8.169642857142858,30.59,-0.7694148268839381,0.6387494220515268,10.058637699633977,0.4191099041514157,-6.383333333333334,55.375,-353.4770833333334,3.795833333333333,-4.373809523809525,-5.3500000000000005,-7.1499999999999995,1.799999999999999,38.2525,1.6666666666666667,-7.883333333333334,9.55,-13.13888888888889,16.25,-7.650000000000001,23.900000000000002,-124.31250000000001,2.6166666666666667,-2.85,5.466666666666667,-7.4575000000000005,10.179166666666667,0.40000000000000124,34.6,34.2,-0.10000000000013642,1026.5458333333331,563.6713541666667,-1.0179166666680555,-0.3443363866581671,-0.50333333333402,35.34770833338156,0.6396505078092277
2449,10.955357142857142,30.59,0.9911140639934547,-0.1330147065341959,12.746556492169033,0.531106520507043,-1.2583333333333337,58.416666666666664,-73.5076388888889,9.641666666666667,-1.3136904761904749,2.2166666666666663,-4.183333333333334,6.4,-9.273055555555555,7.133333333333333,-1.0333333333333334,8.166666666666666,-7.371111111111111,21.083333333333332,-0.38333333333333325,21.466666666666665,-8.081944444444442,8.133333333333333,0.5666666666666665,7.566666666666666,4.608888888888887,10.9,3.2,24.7,21.5,2.1000000000000227,1019.4291666666667,636.7416666666667,22.89000000000025,-0.07210666637794737,3.3600000000000367,-154.36604166666837,0.9156845664965689
2450,-3.35,39.81,0.13727877211326478,0.9905324521322229,9.577292494220591,0.39905385392585796,-5.716666666666668,70.45833333333333,-402.7868055555556,-1.8416666666666668,1.5083333333333333,-4.816666666666667,-9.833333333333334,5.016666666666667,47.3638888888889,-3.8166666666666664,-8.583333333333332,4.766666666666666,32.759722222222216,1.7833333333333334,-3.65,5.433333333333334,-6.509166666666667,-0.5166666666666663,-0.8000000000000002,0.2833333333333339,0.4133333333333331,3.875,8.881784197001252e-16,9.100000000000001,9.100000000000001,-6.0,1025.6083333333333,273.02604166666663,-23.25,-0.39272965329145393,-46.699999999999996,2416.7208333333338,0.6702083353374501
2451,22.04642857142857,30.59,-0.9796136916454901,-0.20089055513063528,12.062787566497091,0.5026161486040455,14.924999999999999,82.16666666666667,1226.3375,20.1625,-1.8839285714285694,17.400000000000002,15.783333333333333,1.616666666666669,274.63000000000005,19.783333333333335,14.766666666666666,5.016666666666669,292.1338888888889,25.433333333333334,14.100000000000001,11.333333333333332,358.61,18.033333333333335,15.049999999999999,2.983333333333336,271.4016666666667,5.237499999999999,0.40000000000000036,18.400000000000002,18.0,4.199999999999932,1012.5833333333331,430.3479166666666,21.99749999999964,1.2110978508325922,1.1899999999999802,5150.617499999917,2.842687762869656
2452,-3.7375,30.59,0.1712931441814776,0.9852201067560606,9.553149054971474,0.3980478772904781,-6.983333333333334,77.33333333333333,-540.0444444444445,-2.2375000000000003,1.4999999999999996,-4.766666666666667,-9.133333333333335,4.366666666666668,43.53555555555556,-4.483333333333333,-8.183333333333334,3.7,36.688611111111115,0.9666666666666667,-5.366666666666666,6.333333333333333,-5.187777777777778,-0.6666666666666665,-5.25,4.583333333333334,3.499999999999999,4.7458333333333345,1.7000000000000004,7.9,6.2,-5.600000000000023,1022.35,367.0111111111112,-26.57666666666678,-0.5282383175196421,-16.426666666666733,3024.2488888889015,0.6133415420661125
2453,15.657142857142857,30.59,0.854322169749827,-0.5197438121555155,13.662516049452735,0.5692715020605307,6.5249999999999995,75.58333333333333,493.1812499999999,15.870833333333335,0.21369047619047876,8.799999999999999,6.066666666666666,2.7333333333333325,53.386666666666656,12.65,6.6499999999999995,6.000000000000001,84.1225,27.950000000000003,6.883333333333334,21.06666666666667,192.3891666666667,14.083333333333334,6.5,7.583333333333334,91.54166666666667,9.345833333333335,2.2,24.9,22.7,8.700000000000045,1016.2166666666668,706.3892361111112,81.30875000000044,0.4853111208384256,1.3050000000000022,4290.676875000022,1.5789341013782936
2454,9.332142857142856,39.81,0.9992500112396835,0.03872228089217446,12.326782887883835,0.5136159536618264,1.0,60.958333333333336,60.958333333333336,14.200000000000001,4.8678571428571455,2.483333333333333,1.3833333333333335,1.0999999999999994,3.435277777777778,12.366666666666667,2.5833333333333335,9.783333333333333,31.947222222222226,32.416666666666664,-0.3166666666666665,32.733333333333334,-10.26527777777777,9.533333333333333,0.3499999999999999,9.183333333333334,3.336666666666666,13.200000000000001,0.20000000000000018,39.6,39.4,-2.699999999999932,1023.0166666666668,804.6500000000001,-35.639999999999105,0.05958684277585555,-6.0299999999998475,-164.58749999999586,1.0725081812542165
2455,18.20357142857143,39.81,-0.9999907397361901,0.004303538296243821,11.571661563618129,0.4821525651507554,15.391666666666667,81.04166666666667,1247.3663194444446,20.420833333333334,2.217261904761905,19.333333333333332,16.066666666666666,3.2666666666666657,310.6222222222222,20.36666666666667,13.133333333333335,7.233333333333336,267.4822222222223,22.833333333333332,15.91666666666667,6.9166666666666625,363.4305555555556,19.150000000000002,16.45,2.700000000000003,315.01750000000004,5.029166666666667,1.7999999999999972,10.6,8.800000000000002,-0.8999999999999773,1011.8041666666668,407.57204861111114,-4.5262499999998855,1.2328139765632813,-2.9849999999999226,-1122.6296874999719,2.9370822795926936
2456,19.967857142857145,30.59,0.48627270710869,-0.8738071036110808,14.463988812041116,0.6026662005017132,12.508333333333335,74.75,934.9979166666668,25.483333333333334,5.515476190476189,15.066666666666668,12.4,2.666666666666668,186.82666666666668,27.516666666666666,12.783333333333333,14.733333333333333,351.7547222222222,40.21666666666667,13.0,27.21666666666667,522.8166666666667,19.13333333333333,11.85,7.28333333333333,226.72999999999993,12.975,1.5,30.900000000000002,29.400000000000002,-1.0,1010.6916666666666,969.88125,-12.975,0.9251069802774271,-0.9333333333333336,-934.9979166666668,2.400275046109929
2457,1.9214285714285717,39.81,-0.3697245428906732,0.9291414114031743,9.493274951267592,0.39555312296948303,-10.15,51.708333333333336,-524.8395833333334,0.6333333333333333,-1.2880952380952384,-1.6666666666666667,-8.716666666666667,7.05,14.527777777777779,-1.6500000000000001,-10.200000000000001,8.55,16.830000000000002,6.533333333333334,-12.950000000000001,19.483333333333334,-84.60666666666668,-0.6833333333333331,-8.733333333333334,8.05,5.967777777777776,10.783333333333333,6.3,25.4,19.099999999999998,2.099999999999909,1026.825,557.5881944444444,22.64499999999902,-0.5111285592210988,3.079999999999867,-1102.1631249999523,0.49139843680751794
2458,13.6375,30.59,0.9033558023246845,-0.4288919379124835,13.448225877441024,0.560342744893376,13.091666666666669,64.20833333333333,840.5940972222223,24.091666666666665,10.454166666666666,16.133333333333333,15.533333333333331,0.6000000000000014,250.6044444444444,23.25,14.633333333333335,8.616666666666665,340.225,38.13333333333333,11.733333333333333,26.4,447.4311111111111,18.849999999999998,10.466666666666667,8.383333333333331,197.29666666666665,11.0,0.20000000000000284,29.8,29.599999999999998,2.6000000000000227,1003.6291666666666,706.2916666666666,28.60000000000025,0.837554471614766,10.833333333333432,2185.544652777797,2.5003148568065767
2459,-0.0321428571428571,39.81,-0.3049212246562894,0.9523775757303973,9.459116604039142,0.3941298585016309,-2.295833333333333,83.41666666666667,-191.51076388888887,0.6166666666666667,0.6488095238095238,-3.1666666666666665,-5.683333333333334,2.516666666666667,17.997222222222224,-1.2166666666666668,-4.499999999999999,3.2833333333333323,5.475,4.6,-0.7666666666666667,5.366666666666666,-3.526666666666667,2.2500000000000004,1.7666666666666666,0.48333333333333384,3.9750000000000005,2.912499999999999,-0.6999999999999996,6.8,7.499999999999999,-7.999999999999886,1021.433333333333,242.9510416666666,-23.299999999999663,-0.18749218128257358,-50.133333333332615,1532.0861111110892,0.8515404008408831
2460,15.214285714285714,30.59,0.8631421280499114,-0.5049610547215204,13.627701332916047,0.567820888871502,6.3125,69.83333333333333,440.82291666666663,16.766666666666666,1.5523809523809522,10.6,8.583333333333334,2.0166666666666657,90.98333333333333,14.466666666666667,8.116666666666667,6.35,117.42111111111112,27.5,3.866666666666666,23.633333333333333,106.33333333333331,14.5,4.683333333333334,9.816666666666666,67.90833333333333,10.454166666666667,1.1999999999999993,27.2,26.0,8.900000000000091,1017.1958333333336,730.0493055555555,93.04208333333429,0.43337074512852325,30.55666666666698,3923.323958333373,1.5556212756208574
2461,17.657142857142855,39.81,0.5737722679043246,-0.8190148866680801,14.295265245669128,0.5956360519028804,10.9375,55.541666666666664,607.4869791666666,26.45416666666667,8.797023809523814,18.0,10.733333333333334,7.266666666666666,193.20000000000002,25.0,9.733333333333334,15.266666666666666,243.33333333333337,39.333333333333336,10.450000000000001,28.883333333333333,411.0333333333334,23.48333333333333,12.833333333333334,10.649999999999997,301.3694444444444,15.516666666666666,5.900000000000002,33.2,27.3,1.2999999999999545,1018.1333333333332,861.8215277777776,20.17166666666596,0.5966674095436085,4.029999999999858,789.733072916639,2.1503379159523
2462,23.38214285714286,39.81,-0.8958392907349089,-0.44437817810461344,12.669957965863555,0.5279149152443148,16.10833333333333,60.208333333333336,969.8559027777777,24.424999999999994,1.0428571428571338,19.166666666666668,14.533333333333333,4.633333333333335,278.55555555555554,24.066666666666666,14.816666666666668,9.249999999999998,356.58777777777783,31.833333333333332,17.73333333333333,14.100000000000001,564.5111111111111,22.633333333333336,17.35,5.283333333333335,392.68833333333345,8.316666666666665,3.8999999999999986,18.5,14.600000000000001,-2.099999999999909,1014.6666666666666,500.7326388888888,-17.46499999999924,0.955836959745671,-5.319999999999769,-2036.697395833245,3.0881843627187213
2463,23.45357142857143,39.81,-0.8717063187093218,-0.4900286664290594,12.789249699121333,0.5328854041300556,23.20833333333333,78.25,1816.052083333333,27.204166666666662,3.750595238095233,24.46666666666667,23.2,1.2666666666666693,567.6266666666667,26.933333333333334,22.616666666666664,4.31666666666667,609.1422222222221,31.61666666666667,23.78333333333333,7.833333333333339,751.9497222222222,25.799999999999997,23.233333333333334,2.566666666666663,599.42,3.9958333333333336,0.8999999999999986,9.899999999999999,9.0,-0.8999999999999773,1012.1333333333332,312.67395833333336,-3.5962499999999094,1.7942814664132378,-0.5549999999999896,-1634.4468749999585,5.076303470021687
2464,-3.169642857142857,30.59,-0.10310169744743544,0.9946708199115211,9.379453860520858,0.3908105775217024,-17.304166666666667,69.70833333333333,-1206.2446180555555,-2.7249999999999996,0.44464285714285756,-3.7166666666666672,-19.26666666666667,15.550000000000002,71.6077777777778,-3.4499999999999997,-19.183333333333334,15.733333333333334,66.18249999999999,-0.983333333333333,-15.866666666666667,14.883333333333335,15.602222222222217,-2.7499999999999996,-14.899999999999999,12.149999999999999,40.97499999999999,14.579166666666666,11.5,16.7,5.199999999999999,4.7999999999999545,1022.4291666666668,1016.2894097222221,69.97999999999934,-1.1797830658610635,20.559999999999814,-5789.974166666611,0.29781235659347277
2465,10.31785714285714,39.81,-0.8311706263658079,0.5560174366570446,10.29207486446676,0.42883645268611503,15.408333333333337,82.79166666666667,1275.6815972222225,18.479166666666668,8.161309523809528,14.666666666666664,13.300000000000002,1.3666666666666618,195.06666666666666,17.266666666666666,14.466666666666667,2.799999999999999,249.7911111111111,23.316666666666666,16.516666666666666,6.800000000000001,385.1136111111111,18.666666666666668,17.349999999999998,1.31666666666667,323.8666666666667,3.070833333333333,0.0,9.100000000000001,9.100000000000001,1.3000000000000682,1015.5124999999999,254.2394097222222,3.992083333333542,1.2561948729986363,3.748333333333527,1658.3860763889763,2.9405108752107707
2466,3.2285714285714286,39.81,-0.33752289959411347,0.941317317512847,9.47448382095253,0.39477015920635544,-4.483333333333333,69.875,-313.2729166666667,1.3333333333333328,-1.8952380952380958,-1.4166666666666667,-4.016666666666667,2.5999999999999996,5.690277777777778,-1.2833333333333332,-4.266666666666667,2.9833333333333334,5.475555555555555,8.116666666666667,-5.066666666666666,13.183333333333334,-41.12444444444444,-0.08333333333333315,-4.583333333333333,4.5,0.3819444444444436,5.816666666666669,2.000000000000001,17.2,15.2,-0.3999999999998636,1024.45,406.43958333333353,-2.326666666665874,-0.3057961992882722,-0.12666666666662338,125.30916666662394,0.7306407914774461
2467,19.648214285714285,39.81,0.5307300481619334,-0.8475409228928311,14.354352439755804,0.5980980183231585,14.016666666666666,64.20833333333333,899.9868055555554,25.32083333333333,5.672619047619044,17.133333333333336,12.333333333333334,4.8000000000000025,211.31111111111116,23.78333333333333,15.66666666666667,8.116666666666662,372.6055555555556,37.36666666666667,12.466666666666669,24.9,465.83777777777783,23.0,15.600000000000001,7.399999999999999,358.8,11.304166666666667,2.099999999999998,27.700000000000003,25.600000000000005,-3.699999999999932,1005.8458333333332,725.8217013888889,-41.825416666665895,0.8947562089890839,-0.2466666666666678,-3329.9511805554935,2.6675665882275483
